NAME,VALUE,PACKAGE,DESCRIPTION,DEVICE
C1,100n,C0402,"CAPACITOR, American symbol",C0402
C2,10µF,C0603,"CAPACITOR, American symbol",C0603
D1,3.6V dual zener,SOT23,Dual DIODE Cathode-Anode|Anode-Cathode,SOT23
D2,,LED_1010,,
D3,,LED_1010,,
F1,MF-PSMF020X,0805,,0805
IC1,,TSSOP8,,TSSOP8
R4,150,R0402,"RESISTOR, American symbol",R0402
R5,100,R0402,"RESISTOR, American symbol",R0402
R6,150,R0402,"RESISTOR, American symbol",R0402
R1,68,R0402,"RESISTOR, American symbol",R0402
R2,68,R0402,"RESISTOR, American symbol",R0402
R3,1k5,R0402,"RESISTOR, American symbol",R0402
R7,150,R0402,"RESISTOR, American symbol",R0402
R8,100,R0402,"RESISTOR, American symbol",R0402
R9,150,R0402,"RESISTOR, American symbol",R0402
U$1,,PCB-USB-PAC,,
