NAME,VALUE,PACKAGE,DESCRIPTION,DEVICE,PLP#
R1,0.0%,DISCRETE_R0603,,0.0OHM,PLP-91
R2,1.0K 0.1%,DISCRETE_R0603,,1.0K0.1%,PLP-78
R3,1.5K 1%,DISCRETE_R0603,,1.5K1%,PLP-28
R4,1K 1%,DISCRETE_R0603,,1K1%,PLP-26
R5,2.4K 1%,DISCRETE_R0603,,2.4K1%,PLP-30
R6,3.09K 1%,DISCRETE_R0603,,3.09K1%,PLP-33
R7,3K,DISCRETE_R0603,,3K5%,PLP?
R8,7.5K 1%,DISCRETE_R0603,,7.5K1%,PLP-76
R9,10.0K 0.1%,DISCRETE_R0603,,10.0K0.1%,PLP-79
R10,10K 1%,DISCRETE_R0603,,10K1%,PLP-27
R11,12.4K 1%,DISCRETE_R0603,,12.4K1%,PLP-73
R12,22K 1%,DISCRETE_R0603,,22K1%,PLP-32
R13,100K 1%,DISCRETE_R0603,,100K1%,PLP-29
R14,100 0.1%,DISCRETE_R0603,,100OHM0.1%,PLP-80
R15,137K 1%,DISCRETE_R0603,,137K1%,PLP-74
R16,200 1%,DISCRETE_R0603,,200OHM1%,PLP-31
